"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
-0.0228031538426876,-2.74880123138428,1.999279497511e-08,0.0508557260036469,0.654422521591187,-2.30607652664185,0
-0.0253701098263264,-2.74590253829956,3.04443297238777e-08,0.0596301220357418,0.629556179046631,-2.23205518722534,0
-0.0252633914351463,-2.74643063545227,2.28885728148498e-08,0.0572452507913113,0.654915571212769,-2.23121213912964,0
-0.0244080927222967,-2.7472448348999,2.18970637178018e-08,0.0550525672733784,0.654748678207397,-2.25617074966431,0
-0.0272091124206781,-2.74412322044373,3.26754872048696e-08,0.0644237250089645,0.629893481731415,-2.18214225769043,0
-0.0270877759903669,-2.74472832679749,2.49547635888803e-08,0.0618268884718418,0.655258119106293,-2.1812846660614,0
-0.0261558573693037,-2.74559235572815,2.39076651809e-08,0.0595029331743717,0.655085265636444,-2.20625019073486,0
-0.0292161535471678,-2.74223065376282,3.50294087070324e-08,0.0695101693272591,0.630243539810181,-2.13221645355225,0
-0.0290768928825855,-2.74292278289795,2.71382258887343e-08,0.0666799917817116,0.655613422393799,-2.13134407997131,0
-0.0280606877058744,-2.74383902549744,2.6031333533183e-08,0.0642187967896461,0.655434131622314,-2.15631580352783,0
-0.0314082428812981,-2.74021911621094,3.75172213296082e-08,0.0749035105109215,0.630606055259705,-2.08227968215942,0
-0.0312471855431795,-2.7410089969635,2.94491702135247e-08,0.0718164071440697,0.655980885028839,-2.08139276504517,0
-0.0301382634788752,-2.7419798374176,2.82770837856106e-08,0.0692120790481567,0.655795753002167,-2.10636949539185,0
-0.0338041298091412,-2.73808264732361,4.01528090776537e-08,0.0806177407503128,0.63097870349884,-2.03233528137207,0
-0.0336167588829994,-2.73898196220398,3.19000399429115e-08,0.0772476941347122,0.656358301639557,-2.03143358230591,0
-0.0324058346450329,-2.74001002311707,3.06562633056728e-08,0.0744945034384727,0.656168580055237,-2.05641388893127,0
-0.036424495279789,-2.73581552505493,4.29528128620404e-08,0.0866665616631508,0.631357491016388,-1.98238778114319,0
-0.0362055636942387,-2.73683714866638,3.45055823913754e-08,0.0829849317669868,0.656741738319397,-1.98147034645081,0
-0.0348824225366116,-2.73792481422424,3.31824381305523e-08,0.0800774246454239,0.656549572944641,-2.00645208358765,0
-0.0392921790480614,-2.73341202735901,4.59362787808004e-08,0.0930631160736084,0.631737887859344,-1.93244218826294,0
-0.0390355475246906,-2.73456954956055,3.72825432748414e-08,0.0890383049845695,0.657126724720001,-1.9315083026886,0
-0.0375889353454113,-2.7357189655304,3.58714729031817e-08,0.0859715193510056,0.656934320926666,-1.95648896694183,0
-0.042432501912117,-2.73086619377136,4.9124295742331e-08,0.0998197197914124,0.632115960121155,-1.88250160217285,0
-0.0421310812234879,-2.73217487335205,4.02493292028794e-08,0.0954168438911438,0.657509863376617,-1.8815495967865,0
-0.040548499673605,-2.73338842391968,3.87409109237069e-08,0.0921864435076714,0.657318711280823,-1.90652823448181,0
-0.0458734706044197,-2.72817254066467,5.25399137529803e-08,0.106947116553783,0.63248884677887,-1.83256947994232,0
-0.0455189757049084,-2.72964906692505,4.3426140905467e-08,0.102127619087696,0.657888412475586,-1.83159840106964,0
-0.043786708265543,-2.73092865943909,4.18100754018269e-08,0.0987303704023361,0.657699823379517,-1.85657274723053,0
-0.0496460497379303,-2.72532629966736,5.62083108945899e-08,0.114454053342342,0.632854402065277,-1.78264915943146,0
-0.0492287874221802,-2.72698855400085,4.68350052074129e-08,0.109175309538841,0.65826028585434,-1.781658411026,0
-0.0473316684365273,-2.72833585739136,4.50999912970929e-08,0.10560916364193,0.658075332641602,-1.8066269159317,0
-0.0537846200168133,-2.7223219871521,6.01582001991119e-08,0.122347272932529,0.633208811283112,-1.7327424287796,0
-0.0532934404909611,-2.72419023513794,5.05013204588067e-08,0.116562582552433,0.658621251583099,-1.73173093795776,0
-0.0512145794928074,-2.72560667991638,4.86340638872207e-08,0.112826444208622,0.658442556858063,-1.75669300556183,0
-0.0583267360925674,-2.71915674209595,6.4420156320466e-08,0.130628690123558,0.633552312850952,-1.68285572528839,0
-0.057748768478632,-2.72125244140625,5.44517995137994e-08,0.124286480247974,0.658972561359406,-1.68182158470154,0
-0.0554699562489986,-2.72273874282837,5.24396526202509e-08,0.120383121073246,0.658797025680542,-1.7067734003067,0
-0.0633133724331856,-2.71582889556885,6.90189523311346e-08,0.139291539788246,0.633899569511414,-1.63299477100372,0
-0.0626333802938461,-2.71817708015442,5.87077728653185e-08,0.132334277033806,0.659331679344177,-1.63193726539612,0
-0.060134831815958,-2.71973180770874,5.65399389529375e-08,0.128270834684372,0.659150421619415,-1.65687608718872,0
-0.0687906518578529,-2.71233749389648,7.39910106517527e-08,0.148327440023422,0.634251356124878,-1.58315873146057,0
-0.0679910928010941,-2.71496534347534,6.33014423101486e-08,0.140692040324211,0.659699201583862,-1.58207619190216,0
-0.0652501285076141,-2.71658802032471,6.09597989864596e-08,0.136475279927254,0.659515202045441,-1.60700416564941,0
-0.0748105198144913,-2.70868158340454,7.93831489431795e-08,0.157725602388382,0.634597361087799,-1.53334307670593,0
-0.073871336877346,-2.71161890029907,6.82743532820496e-08,0.149343430995941,0.660062551498413,-1.53223252296448,0
-0.0708626210689545,-2.71330881118774,6.57376730828219e-08,0.144982412457466,0.659881949424744,-1.55715250968933,0
-0.0814300626516342,-2.70486259460449,8.5244145964225e-08,0.167465418577194,0.634932637214661,-1.48354601860046,0
-0.0803281739354134,-2.70814251899719,7.36694403258298e-08,0.158261567354202,0.660416126251221,-1.48240351676941,0
-0.0770241394639015,-2.70989656448364,7.0916279071298e-08,0.153771370649338,0.660240650177002,-1.50731611251831,0
-0.0887117683887482,-2.70088529586792,9.16253952709667e-08,0.17751444876194,0.635256886482239,-1.43376874923706,0
-0.0874201729893684,-2.70454454421997,7.95321497548684e-08,0.167406618595123,0.66075873374939,-1.43259310722351,0
-0.0837908908724785,-2.7063581943512,7.65391447998809e-08,0.162808731198311,0.66058886051178,-1.45749580860138,0
-0.0967247188091278,-2.69675707817078,9.85850192591897e-08,0.187827929854393,0.635569751262665,-1.38401222229004,0
-0.0952120795845985,-2.70083713531494,8.59131077390884e-08,0.176725625991821,0.66109025478363,-1.38280320167542,0
-0.0912243351340294,-2.70270371437073,8.26543313792172e-08,0.172048300504684,0.660925805568695,-1.40769565105438,0
-0.105545349419117,-2.69248914718628,1.06187769688404e-07,0.198345959186554,0.635871648788452,-1.33427703380585,0
-0.103775463998318,-2.69703650474548,9.28689090073931e-08,0.186149924993515,0.661411643028259,-1.33303415775299,0
-0.0993925854563713,-2.69894742965698,8.93152218850446e-08,0.181429609656334,0.661252200603485,-1.35791611671448,0
-0.115258008241653,-2.68809771537781,1.14506278237059e-07,0.208990529179573,0.636162996292114,-1.28456354141235,0
-0.113189235329628,-2.69316434860229,1.00463218188906e-07,0.195592314004898,0.661722779273987,-1.28328669071198,0
-0.108370825648308,-2.69510793685913,9.65817790188339e-08,0.190875172615051,0.661568522453308,-1.30815756320953,0
-0.125956177711487,-2.68360304832458,1.23623621561819e-07,0.219662502408028,0.636443078517914,-1.23487257957458,0
-0.123540572822094,-2.68924784660339,1.08768190898445e-07,0.204943120479584,0.662023723125458,-1.23356151580811,0
-0.118241891264915,-2.69120955467224,1.04521930666124e-07,0.200287058949471,0.661874532699585,-1.25842142105103,0
-0.137744277715683,-2.67903232574463,1.33632752863377e-07,0.230236694216728,0.636713027954102,-1.18520140647888,0
-0.134926438331604,-2.68532252311707,1.17864821902458e-07,0.214065626263618,0.662315011024475,-1.18385756015778,0
-0.12909771502018,-2.68728399276733,1.13211946484171e-07,0.209542706608772,0.66217052936554,-1.2087070941925,0
-0.150738149881363,-2.67441987991333,1.44640054600131e-07,0.240556538105011,0.636972963809967,-1.13554966449738,0
-0.147454991936684,-2.68143200874329,1.27844742792149e-07,0.222790017724037,0.66259765625,-1.13417220115662,0
-0.141040667891502,-2.68336987495422,1.22738015306822e-07,0.218489691615105,0.662457406520844,-1.15901267528534,0
-0.165067374706268,-2.66980886459351,1.56766816417075e-07,0.250427514314651,0.637223184108734,-1.08591639995575,0
-0.161246508359909,-2.67763066291809,1.38812254135701e-07,0.230906963348389,0.662871837615967,-1.08450520038605,0
-0.154184818267822,-2.67951631546021,1.33197858076528e-07,0.226939395070076,0.662735760211945,-1.10933637619019,0
-0.18087762594223,-2.66525387763977,1.70151423617426e-07,0.259607940912247,0.637464940547943,-1.03630006313324,0
-0.17643640935421,-2.67398643493652,1.50884659433359e-07,0.238157123327255,0.663139224052429,-1.03485488891602,0
-0.168657541275024,-2.67578434944153,1.44702127613527e-07,0.234658867120743,0.663006365299225,-1.05967807769775,0
-0.198333665728569,-2.66082239151001,1.84954998871945e-07,0.267799109220505,0.637698769569397,-0.986701369285583,0
-0.193177074193954,-2.67058181762695,1.64196251262183e-07,0.244220897555351,0.663400411605835,-0.985222160816193,0
-0.184602603316307,-2.67224836349487,1.5737631997581e-07,0.241360008716583,0.663270533084869,-1.01003634929657,0
-0.217623680830002,-2.65659880638123,2.01365395469111e-07,0.274630427360535,0.63792484998703,-0.937119543552399,0
-0.211642265319824,-2.66751909255981,1.78900663172499e-07,0.248704418540001,0.66365510225296,-0.935607671737671,0
-0.202182352542877,-2.66900062561035,1.71363652157197e-07,0.246688291430473,0.663528680801392,-0.960412323474884,0
-0.238963216543198,-2.65268874168396,2.19606789642057e-07,0.279643774032593,0.638140916824341,-0.887559592723846,0
-0.232029840350151,-2.66492176055908,1.9517560190252e-07,0.251120150089264,0.663900196552277,-0.886017799377441,0
-0.221582114696503,-2.66615343093872,1.86829311132897e-07,0.250205725431442,0.663779020309448,-0.910809278488159,0
-0.262604355812073,-2.64922714233398,2.39949883962254e-07,0.282265305519104,0.638343691825867,-0.838026106357574,0
-0.254570662975311,-2.66294288635254,2.13226144296641e-07,0.250858038663864,0.664132416248322,-0.836457848548889,0
-0.243015065789223,-2.66384434700012,2.03964191314299e-07,0.251367837190628,0.664018213748932,-0.861233711242676,0
-0.288847267627716,-2.64638924598694,2.62732726241666e-07,0.281770378351212,0.638527512550354,-0.788524150848389,0
-0.27953764796257,-2.66177344322205,2.33294500162629e-07,0.247144013643265,0.664347410202026,-0.786931037902832,0
-0.266731768846512,-2.66224360466003,2.22990863107952e-07,0.249488919973373,0.664242267608643,-0.811690270900726,0
-0.318059265613556,-2.64441227912903,2.88386473812352e-07,0.277223289012909,0.638685941696167,-0.739054083824158,0
-0.307258367538452,-2.66165685653687,2.55669135640346e-07,0.238980352878571,0.66454017162323,-0.737436592578888,0
-0.293030709028244,-2.66156625747681,2.44172525754038e-07,0.243691578507423,0.664447009563446,-0.762179911136627,0
-0.350699931383133,-2.64362740516663,3.17482061973351e-07,0.267394542694092,0.638809323310852,-0.689613103866577,0
-0.33812814950943,-2.66290783882141,2.80705990007846e-07,0.225062072277069,0.664701282978058,-0.687972545623779,0
-0.322271585464478,-2.66208839416504,2.6782859663399e-07,0.23283751308918,0.664625406265259,-0.712701022624969,0
-0.387359261512756,-2.64451169967651,3.50799638226817e-07,0.250632524490356,0.638884425163269,-0.640193998813629,0
-0.372630745172501,-2.66595053672791,3.08857522668404e-07,0.20364336669445,0.66481739282608,-0.638533115386963,0
-0.354890674352646,-2.66417360305786,2.94358187602484e-07,0.215421840548515,0.664765954017639,-0.663250327110291,0
-0.428816467523575,-2.64777326583862,3.89434120506849e-07,0.224651247262955,0.638895511627197,-0.590781509876251,0
-0.41136908531189,-2.67138528823853,3.40725648584339e-07,0.172308623790741,0.664875090122223,-0.58910059928894,0
-0.391426980495453,-2.66832137107849,3.24281273833549e-07,0.18940207362175,0.664854049682617,-0.613817989826202,0
-0.476135909557343,-2.65450024604797,4.34938129956208e-07,0.186144188046455,0.638835191726685,-0.541338562965393,0
-0.455101013183594,-2.6801278591156,3.77139372176316e-07,0.127578571438789,0.664873361587524,-0.539630949497223,0
-0.432556480169296,-2.67526793479919,3.58300979996784e-07,0.151892259716988,0.664880871772766,-0.564374566078186,0
-0.530807137489319,-2.66639804840088,4.89486296828545e-07,0.130089059472084,0.638723254203796,-0.491780936717987,0
-0.504777491092682,-2.69365000724792,4.19285697716987e-07,0.064258024096489,0.664834201335907,-0.490040212869644,0
-0.47912859916687,-2.68616771697998,3.97403709939681e-07,0.0986589416861534,0.664856135845184,-0.514857769012451,0
-0.594920754432678,-2.68612337112427,5.56063810108753e-07,0.0485706627368927,0.638609230518341,-0.441964745521545,0
-0.561589658260345,-2.7143919467926,4.68944648446268e-07,-0.0256717130541801,0.664804339408875,-0.440193802118301,0
-0.532208383083344,-2.70290994644165,4.43036526576179e-07,0.0232743471860886,0.664814293384552,-0.465159237384796,0
-0.671303689479828,-2.71776604652405,6.38533265373553e-07,-0.0713776275515556,0.638579964637756,-0.391710758209229,0
-0.626961708068848,-2.74647903442383,5.28803298038838e-07,-0.154998064041138,0.664864182472229,-0.389919519424438,0
-0.593116283416748,-2.72866249084473,4.97397479648498e-07,-0.0843493714928627,0.664815783500671,-0.415121614933014,0
-0.763331949710846,-2.76768660545349,7.40920597763761e-07,-0.252032667398453,0.638806223869324,-0.340815633535385,0
-0.702220559120178,-2.7968327999115,6.02611009981047e-07,-0.344431191682816,0.665135025978088,-0.339059948921204,0
-0.663301169872284,-2.76879572868347,5.63693049571157e-07,-0.240496084094048,0.664967179298401,-0.364568620920181,0
-0.874017000198364,-2.84529662132263,8.66523350850912e-07,-0.530984222888947,0.639341950416565,-0.289240896701813,0
-0.787761032581329,-2.87621784210205,6.95653000093444e-07,-0.626437127590179,0.66561496257782,-0.287636429071426,0
-0.743757247924805,-2.83205699920654,6.46312344088074e-07,-0.471286326646805,0.665358006954193,-0.313405692577362,0
-1.00443232059479,-2.96261215209961,1.01556088338839e-06,-0.96941739320755,0.639888167381287,-0.237392991781235,0
-0.881287813186646,-3.00046873092651,8.14802035620232e-07,-1.05163741111755,0.666111946105957,-0.235898092389107,0
-0.83382648229599,-2.93141317367554,7.51481763927586e-07,-0.816604733467102,0.665870249271393,-0.261794716119766,0
-1.14747059345245,-3.1431713104248,1.17517424769176e-06,-1.69585049152374,0.640382707118988,-0.185001373291016,0
-0.970585644245148,-3.1960666179657,9.63956040322955e-07,-1.71336019039154,0.666629374027252,-0.183441519737244,0
-0.928073883056641,-3.08720922470093,8.8566332578921e-07,-1.34486949443817,0.666369795799255,-0.209843590855598,0
-1.28498542308807,-3.45221781730652,1.31730917019013e-06,-3.04999041557312,0.639614284038544,-0.12972916662693,0
-1.0171046257019,-3.49621677398682,1.13577937099762e-06,-2.75384974479675,0.667186260223389,-0.129892855882645,0
-1.00307929515839,-3.33193063735962,1.04870707673399e-06,-2.17856693267822,0.666772961616516,-0.156671345233917,0
1.50227439403534,-3.07340550422668,9.42870315157052e-07,-1.9604480266571,0.643130779266357,0.21170911192894,0
1.29752278327942,-3.1647367477417,8.14116276615096e-07,-1.92749845981598,0.669817507266998,0.208543121814728,0
1.28733932971954,-3.27705645561218,8.06414220733132e-07,-2.50724244117737,0.670413076877594,0.182782173156738,0
1.30694973468781,-2.80972981452942,7.45669808566163e-07,-0.961046397686005,0.642027378082275,0.262237429618835,0
1.17250823974609,-2.91386604309082,6.55552071293641e-07,-1.05980920791626,0.668949842453003,0.258998543024063,0
1.21672546863556,-2.98652029037476,6.79608774589724e-07,-1.44615852832794,0.669325232505798,0.233894467353821,0
1.1284373998642,-2.65906167030334,6.03490491357661e-07,-0.344270884990692,0.641626298427582,0.312197387218475,0
1.0348836183548,-2.75297975540161,5.348019271878e-07,-0.481399714946747,0.668514013290405,0.308908313512802,0
1.09864175319672,-2.80565810203552,5.76409036057157e-07,-0.739444315433502,0.668686389923096,0.283982336521149,0
0.971553683280945,-2.57411074638367,4.99277405197063e-07,0.0425671711564064,0.64154052734375,0.361901342868805,0
0.905216932296753,-2.65340232849121,4.43603283883931e-07,-0.0976035669445992,0.668302297592163,0.358717262744904,0
0.969629049301147,-2.6907000541687,4.87250474634493e-07,-0.269291341304779,0.668394565582275,0.333812475204468,0
0.83570671081543,-2.52703428268433,4.17664750784752e-07,0.286075949668884,0.641489863395691,0.4116051197052,0
0.788654506206512,-2.59346175193787,3.72845164520186e-07,0.155215367674828,0.668123126029968,0.408564895391464,0
0.846857190132141,-2.6178150177002,4.1019760033123e-07,0.0421770475804806,0.668215990066528,0.383633136749268,0
0.719438314437866,-2.50318837165833,3.50897380485549e-07,0.436678558588028,0.64137864112854,0.461360216140747,0
0.686009347438812,-2.5589497089386,3.15581729637415e-07,0.319066077470779,0.667895674705505,0.458471775054932,0
0.736709654331207,-2.57336187362671,3.454554473592e-07,0.246185168623924,0.668016910552979,0.433512359857559,0
0.620484948158264,-2.49409508705139,2.95687328843997e-07,0.525733590126038,0.641189575195312,0.511155366897583,0
0.596647679805756,-2.5409984588623,2.68018794713498e-07,0.421957105398178,0.667602300643921,0.508424162864685,0
0.640336275100708,-2.54833102226257,2.91929723061912e-07,0.376710891723633,0.667757391929626,0.483442783355713,0
0.536369264125824,-2.49443769454956,2.49864939405597e-07,0.573547542095184,0.64092493057251,0.560983598232269,0
0.519335269927979,-2.53396511077881,2.28062788210082e-07,0.48283189535141,0.667245030403137,0.558412551879883,0
0.556880712509155,-2.53644585609436,2.47617833792901e-07,0.456680774688721,0.667430877685547,0.533414721488953,0
0.464793801307678,-2.50077295303345,2.11614377576552e-07,0.593592286109924,0.640594661235809,0.610843122005463,0
0.452650010585785,-2.5341477394104,1.94297726352488e-07,0.514648914337158,0.666835904121399,0.608426511287689,0
0.484912127256393,-2.53338146209717,2.10611105444514e-07,0.501708328723907,0.667046248912811,0.583416521549225,0
0.403771936893463,-2.51083421707153,1.79450026394079e-07,0.594967544078827,0.640210866928101,0.660735249519348,0
0.395183473825455,-2.53904700279236,1.65623390557812e-07,0.526410520076752,0.66638457775116,0.65846574306488,0
0.422930508852005,-2.53615880012512,1.79416957735157e-07,0.52257513999939,0.666615009307861,0.633442878723145,0
0.351634472608566,-2.52311015129089,1.52208841086576e-07,0.583924651145935,0.63978385925293,0.710660219192505,0
0.345653116703033,-2.54694771766663,1.41157059374564e-07,0.524423837661743,0.665899515151978,0.708528161048889,0
0.369544267654419,-2.54272150993347,1.5291945487661e-07,0.526812672615051,0.666145622730255,0.683494627475739,0
0.306993722915649,-2.53658771514893,1.28989228187493e-07,0.564812898635864,0.639321625232697,0.760612607002258,0
0.30292996764183,-2.55665731430054,1.20188900609719e-07,0.513152539730072,0.665385961532593,0.758610248565674,0
0.323529571294785,-2.55164313316345,1.30276205823066e-07,0.519720137119293,0.665646314620972,0.733566641807556,0
0.268686085939407,-2.55059146881104,1.09085831923039e-07,0.540689408779144,0.638821423053741,0.810592830181122,0
0.266035407781601,-2.56733512878418,1.02149542158259e-07,0.495774924755096,0.66484135389328,0.808709383010864,0
0.28382334113121,-2.56192064285278,1.10835664202114e-07,0.505063772201538,0.665118098258972,0.783657729625702,0
0.235740303993225,-2.56468462944031,9.19366058838023e-08,0.513704299926758,0.638273596763611,0.860603511333466,0
0.234124213457108,-2.57837700843811,8.65796465632229e-08,0.474561184644699,0.664255380630493,0.858829855918884,0
0.249512746930122,-2.57284164428711,9.40827931117383e-08,0.485532224178314,0.664554119110107,0.833766579627991,0
0.207345709204674,-2.57861232757568,7.70840600239353e-08,0.485367000102997,0.637663185596466,0.910647988319397,0
0.206473514437675,-2.58934187889099,7.31087723693236e-08,0.45112532377243,0.663613498210907,0.908973932266235,0
0.21981155872345,-2.58389258384705,7.96033461369916e-08,0.463037222623825,0.663943648338318,0.883898913860321,0
0.18283300101757,-2.59221339225769,6.41636148657199e-08,0.456848591566086,0.636881530284882,0.960722923278809,0
0.182466745376587,-2.59984707832336,6.14512742913575e-08,0.426710933446884,0.662809133529663,0.959151685237885,0
0.194052487611771,-2.59467649459839,6.70689743742514e-08,0.438970535993576,0.66324657201767,0.934056580066681,0
0.161628037691116,-2.60548067092896,5.28564711999024e-08,0.428896009922028,0.635822892189026,1.01081371307373,0
0.161559566855431,-2.60951948165894,5.13820808123455e-08,0.402151167392731,0.661702811717987,1.0093982219696,0
0.171659454703331,-2.60480904579163,5.62333895004485e-08,0.414424926042557,0.66228049993515,0.98426741361618,0
-0.0100555745884776,-2.76267457008362,-4.67983096719138e-10,0.0126599632203579,0.67513108253479,-2.97708797454834,0
-0.0100221801549196,-2.76277041435242,-3.1553710755361e-09,0.0119062503799796,0.70035982131958,-2.97652912139893,0
-0.00974128302186728,-2.76310276985168,-4.44513714725758e-09,0.011102894321084,0.700190544128418,-2.99445486068726,0
-0.0106226215139031,-2.76202130317688,2.0394341770924e-10,0.0144184594973922,0.675551176071167,-2.9275541305542,0
-0.0105825876817107,-2.76214933395386,-3.00638425265731e-09,0.0136149907484651,0.700788378715515,-2.92695236206055,0
-0.0102887870743871,-2.76248168945312,-3.69356145668576e-09,0.0127521194517612,0.70058274269104,-2.95175433158875,0
-0.0112290037795901,-2.76132678985596,8.18401013624737e-10,0.0162997283041477,0.675928711891174,-2.87793016433716,0
-0.0111868660897017,-2.76148009300232,-2.59969290539175e-09,0.0154387205839157,0.701171636581421,-2.87729239463806,0
-0.0108744176104665,-2.76182651519775,-3.07182634884384e-09,0.014515901915729,0.700983047485352,-2.90212965011597,0
-0.0118794310837984,-2.76058721542358,1.48120560261589e-09,0.0183058343827724,0.676292181015015,-2.82825469970703,0
-0.0118367401883006,-2.76076507568359,-2.0264270261805e-09,0.0173813682049513,0.701539933681488,-2.82758975028992,0
-0.0115026561543345,-2.76113080978394,-2.43897968488227e-09,0.0163974948227406,0.701356887817383,-2.85244488716125,0
-0.0125782247632742,-2.75979971885681,2.23383955777479e-09,0.0204420760273933,0.676647126674652,-2.7785472869873,0
-0.0125352526083589,-2.76000356674194,-1.32223898496875e-09,0.0194481872022152,0.701900362968445,-2.77786064147949,0
-0.0121771553531289,-2.76039123535156,-1.73916914203431e-09,0.0184007976204157,0.70172107219696,-2.80272817611694,0
-0.0133299035951495,-2.75896143913269,3.09109204899016e-09,0.0227152239531279,0.676994204521179,-2.72881460189819,0
-0.0132863782346249,-2.75919365882874,-5.0262149997593e-10,0.0216456111520529,0.702253520488739,-2.72810935974121,0
-0.0129019366577268,-2.75960540771484,-9.50050593750973e-10,0.020531577989459,0.702077865600586,-2.75298762321472,0
-0.0141394007951021,-2.75806951522827,4.05647737622417e-09,0.0251328609883785,0.677333772182465,-2.67905950546265,0
-0.0140948072075844,-2.75833296775818,4.24134533050236e-10,0.0239807050675154,0.702599465847015,-2.67833709716797,0
-0.0136814964935184,-2.75877022743225,-6.40609579272144e-11,0.0227965489029884,0.702427387237549,-2.70322585105896,0
-0.0150122027844191,-2.75712132453918,5.12865971913357e-09,0.0277031809091568,0.677666544914246,-2.62928318977356,0
-0.0149658862501383,-2.75741910934448,1.4521535085521e-09,0.0264610089361668,0.702938616275787,-2.62854433059692,0
-0.014520893804729,-2.75788331031799,9.19762488393872e-10,0.0252029914408922,0.702769875526428,-2.65344333648682,0
-0.0159544218331575,-2.75611329078674,6.30438057314109e-09,0.0304348934441805,0.677993535995483,-2.57948589324951,0
-0.0159056130796671,-2.75644898414612,2.5764990141397e-09,0.0290944650769234,0.703271627426147,-2.57873034477234,0
-0.0154258050024509,-2.75694155693054,1.99941907474965e-09,0.0277586411684752,0.703105807304382,-2.60363984107971,0
-0.0169728472828865,-2.75504207611084,7.57982476784491e-09,0.0333371311426163,0.678315758705139,-2.52966785430908,0
-0.0169206503778696,-2.75541925430298,3.79281717144409e-09,0.0318893454968929,0.703599750995636,-2.52889537811279,0
-0.0164025574922562,-2.75594210624695,3.17175130604141e-09,0.0304715987294912,0.703436195850372,-2.55381536483765,0
-0.0180749725550413,-2.75390410423279,8.95141649692732e-09,0.0364193618297577,0.678634881973267,-2.47982931137085,0
-0.0180183313786983,-2.75432705879211,5.09746111987397e-09,0.0348541550338268,0.703924655914307,-2.47904014587402,0
-0.0174581557512283,-2.75488138198853,4.43341985345569e-09,0.0333502516150475,0.703762531280518,-2.5039701461792,0
-0.0192690584808588,-2.75269556045532,1.04165192027494e-08,0.0396914109587669,0.67895245552063,-2.42997074127197,0
-0.0192067008465528,-2.75316834449768,6.48790310364689e-09,0.0379976034164429,0.704247713088989,-2.42916560173035,0
-0.0186002776026726,-2.75375628471375,5.78163206199633e-09,0.0364031977951527,0.704086303710938,-2.45410537719727,0
-0.0205641686916351,-2.75141286849976,1.19737268988729e-08,0.0431633293628693,0.679270327091217,-2.38009262084961,0
-0.0204945895820856,-2.75194025039673,7.96280552606277e-09,0.041328564286232,0.704571127891541,-2.37927293777466,0
-0.0198373664170504,-2.7525634765625,7.21461468344842e-09,0.0396392345428467,0.704409182071686,-2.404221534729,0
-0.0219702366739511,-2.75005173683167,1.36230005054472e-08,0.0468452759087086,0.679591417312622,-2.33019709587097,0
-0.0218916591256857,-2.75063872337341,9.52219902927709e-09,0.0448559150099754,0.704897940158844,-2.32936310768127,0
-0.0211786665022373,-2.75129890441895,8.7317886254823e-09,0.0430672354996204,0.704733908176422,-2.35432004928589,0
-0.0234981570392847,-2.74860811233521,1.53659680535156e-08,0.0507474988698959,0.679918706417084,-2.28028464317322,0
-0.0234084818512201,-2.74926042556763,1.11676827785345e-08,0.0485885106027126,0.705231249332428,-2.27943706512451,0
-0.0226342901587486,-2.74995946884155,1.03339878876341e-08,0.0466960817575455,0.705063581466675,-2.30440211296082,0
-0.025159876793623,-2.74707770347595,1.72060197201063e-08,0.0548802204430103,0.680255234241486,-2.23035717010498,0
-0.0250566266477108,-2.7478015422821,1.29024808614986e-08,0.0525350607931614,0.705573618412018,-2.22949695587158,0
-0.0242153070867062,-2.74854135513306,1.20236540723795e-08,0.0505345575511456,0.705401182174683,-2.25446891784668,0
-0.0269685257226229,-2.74545669555664,1.91484570422062e-08,0.0592536516487598,0.680603265762329,-2.18041610717773,0
-0.0268488060683012,-2.74625873565674,1.47315040166518e-08,0.0567041225731373,0.70592725276947,-2.17954349517822,0
-0.0259338300675154,-2.74704098701477,1.3804863918665e-08,0.0545912943780422,0.705748915672302,-2.20452189445496,0
-0.0289385579526424,-2.74374079704285,2.12004902522267e-08,0.0638778656721115,0.680963754653931,-2.13046193122864,0
-0.0287990160286427,-2.74462842941284,1.66613407515115e-08,0.0611040070652962,0.706292986869812,-2.12957644462585,0
-0.0278032179921865,-2.74545478820801,1.56833515063681e-08,0.0588747523725033,0.706108629703522,-2.1545615196228,0
-0.031085841357708,-2.74192571640015,2.33713528530188e-08,0.0687626153230667,0.681335866451263,-2.08049726486206,0
-0.0309225562959909,-2.74290680885315,1.87003337259739e-08,0.0657425001263618,0.706669688224792,-2.07959842681885,0
-0.0298381075263023,-2.74377918243408,1.76666166140649e-08,0.0633930042386055,0.706480145454407,-2.10458850860596,0
-0.0334278382360935,-2.7400074005127,2.56721008895511e-08,0.0739171653985977,0.68171751499176,-2.03052425384521,0
-0.0332362577319145,-2.74109101295471,2.0858299976112e-08,0.0706266388297081,0.707055449485779,-2.02961158752441,0
-0.032054528594017,-2.74201083183289,1.97637781695903e-08,0.0681534856557846,0.706861615180969,-2.05460596084595,0
-0.0359838008880615,-2.73798203468323,2.81157372938878e-08,0.079350121319294,0.682105004787445,-1.98054611682892,0
-0.0357586890459061,-2.73917770385742,2.31467449651745e-08,0.0757626816630363,0.707446813583374,-1.97961783409119,0
-0.0344701744616032,-2.74014663696289,2.19854090488525e-08,0.0731628611683846,0.707250714302063,-2.00461530685425,0
-0.0387748293578625,-2.73584580421448,3.07169365498794e-08,0.0850688293576241,0.682494103908539,-1.93056726455688,0
-0.0385101512074471,-2.73716402053833,2.55785703728861e-08,0.0811553299427032,0.707840263843536,-1.92962086200714,0
