# x, y, A, snGradA, snGradAsgs
0.24757035440526, 0.423694224176406, 3.33414985337419e-05, 5283.35940981855, 1888.85868847778
0.607656320968909, -1.04858129788423, 0.000138669061475649, 5284.96625774192, 1888.8644710312
0.708471460004632, -0.88968251256631, 0.000168127893739184, 5287.3915403077, 1888.87667609607
0.752656966781908, -0.838977509848844, 0.000106934544675903, 5284.5525651586, 1888.87140709618
0.749085251268322, -0.738865678730311, 0.000111333916152566, 5286.42810605711, 1888.87246676468
0.759392232543104, -0.348377607039039, 0.00012407470970575, 5286.12476375213, 1888.87883950743
0.758493667819691, -0.33907401511781, 0.000123840581652135, 5286.17839319646, 1888.87711461468
0.660776211844043, 0.00779256174392038, 0.000151009159188023, 5292.78877802116, 1888.91556386281
0.51075251769697, 0.0493616454543715, 8.34736972928594e-05, 5284.69723971484, 1888.85723533825
0.313357596143359, 0.400686317975364, 7.40944502868654e-05, 5283.26703767936, 1888.85759916001
0.310053959067401, 0.401974274260232, 4.17298584533039e-05, 5283.2134432692, 1888.85729518494
0.00208324308315662, 0.463424628408073, 2.5822064755784e-07, 5299.15823276601, 1888.98123933567
0.010992334317268, 0.462664783093545, 1.78610671480134e-06, 5283.68313208018, 1888.86887505452
0.110854851191743, 0.453013162433909, 1.80779962876829e-05, 5282.98732679672, 1888.85538479934
0.58762843014503, -1.0908139026566, 0.000123936194737018, 8240.92246870161, 1907.01317406147
0.589683926011541, -1.08833944658276, 7.43782701921878e-05, 6455.62632686542, 1898.08566837133
0.701142741286669, -0.960626587707081, 0.00016516432958948, 5284.65049258086, 1888.87806399312
0.735720370515003, -0.801804362721109, 0.000174047773754295, 5286.33554059085, 1888.87198134892
0.763380956061047, -0.801213649407882, 0.00018210048964466, 5284.63665921403, 1888.87211557652
0.760085422507005, -0.81366116095319, 0.00018172163179585, 5284.61889486171, 1888.87195075023
0.761024172114633, -0.810213423495481, 0.000102923666980797, 5284.61533231169, 1888.87168256724
0.736606476966843, -0.798237324895513, 0.0001093498218158, 5286.35016282737, 1888.87192606948
0.738620020760824, -0.789809564270182, 9.94339754006914e-05, 5286.19834692558, 1888.87143448895
0.739424710585692, -0.786330551989867, 0.000176993355787734, 5286.11957150764, 1888.87132793095
0.76008050040235, -0.661164674271461, 0.000115901178945455, 5286.20135376679, 1888.87190030283
0.791230169733625, -0.601616452458308, 0.000127908446967361, 5284.95663566263, 1888.87187850501
0.790374954281785, -0.610914798226158, 0.000128949256606725, 5285.23640842958, 1888.87171668074
0.791502498096832, -0.598670271038331, 0.000117343717529612, 5284.8060192905, 1888.87220920672
0.79149535335392, -0.401334190191816, 0.000117275848249519, 5285.10856573843, 1888.87208265264
0.791264751789076, -0.398385362585948, 0.000127904309703379, 5285.31937448807, 1888.87210262575
0.790633413136295, -0.3890652847145, 0.000129053730462564, 5285.03163831175, 1888.87190770032
0.759775941204345, -0.351460854901345, 0.000123125782114861, 5285.80817740995, 1888.87511183153
0.738348551849413, -0.197808757743532, 9.99961163424855e-05, 5285.98582029415, 1888.87130862869
0.737012481804971, -0.189065282702069, 0.000119193705550766, 5286.12319487959, 1888.87150188251
0.749370323748816, -0.111140417516313, 0.000113980834635808, 5284.73003263721, 1888.87178412686
0.6968942518734, -0.0387148656165902, 9.06256605956152e-05, 5289.69663314138, 1888.89178722198
0.410855474687464, 0.0456443091185268, 6.64789254228706e-05, 5283.38561733416, 1888.85857614447
0.438894634224087, 0.0470417493168207, 7.16825736991274e-05, 5283.97080587824, 1888.85794699761
0.463642912427087, 0.048478644486972, 0.000106721496319689, 5284.51553439064, 1888.8564852819
0.460174642707936, 0.0482349584506559, 6.15498118577658e-05, 5284.04005366064, 1888.85548427459
0.538967431391796, 0.0478694262493061, 8.74853468340632e-05, 5284.60137925304, 1888.85682473171
0.560503697319229, 0.0457323310147806, 8.30424838371339e-05, 5284.64577330635, 1888.85710306912
0.602025130305973, 0.0385354625114285, 8.18678977096119e-05, 5288.79901205908, 1888.88386827076
0.702048526712034, 0.0383811085478276, 9.50169820912222e-05, 5284.44790143516, 1888.87006458242
0.691947282104142, 0.0607307262123678, 0.000164181027764361, 5284.43820156264, 1888.87081229776
0.648813663187426, 0.138267132436512, 8.18131885145882e-05, 5284.23330390753, 1888.86788693914
0.646956630982473, 0.141127642710294, 0.000149594941965314, 5284.2331291991, 1888.86826907822
0.640741835716133, 0.150515373645146, 0.000147348745911422, 5284.38827856296, 1888.87095712641
0.638256166654984, 0.154131247801204, 0.000146591887358648, 5284.52303824242, 1888.87116990276
0.612424753923307, 0.187745318560696, 0.000141150068688299, 5284.05476192989, 1888.86676899889
0.609567963615205, 0.191104615640684, 0.000141067496614017, 5284.07478144602, 1888.86654872021
0.591998995178521, 0.210846045661022, 0.000134446308578531, 5283.9469974933, 1888.86553278074
0.538636978464948, 0.26385014131678, 0.000124376539287545, 5283.87701884423, 1888.86683473978
0.541880009986724, 0.260912936209516, 0.000123229633694187, 5283.92112156849, 1888.86612744409
0.48845546658441, 0.304225297182453, 0.000113002076309955, 5283.7649024246, 1888.86284467239
0.341752554622331, 0.388855357244648, 8.02676529715718e-05, 5283.31530296881, 1888.8592910247
0.338561094270659, 0.390259172756077, 4.4014689440405e-05, 5283.29223855505, 1888.85854048231
0.13831969347824, 0.448619818548323, 1.86025421517033e-05, 5283.07301005464, 1888.85535280492
0.141817218153561, 0.447999940178471, 3.35697872539842e-05, 5283.06317593688, 1888.85542194469
0.66494064612703, -0.974390190949554, 0.000153929446409557, 5286.88947360644, 1888.87301983471
0.714439937784691, -0.935262783502959, 9.19232725250771e-05, 5284.36963414144, 1888.87062501448
0.709748068272517, -0.886417672615224, 9.22288887848024e-05, 5287.16966123194, 1888.87515900229
0.71099110232692, -0.88312968902263, 0.000169342447973549, 5286.79833201808, 1888.87378706302
0.764259116433624, -0.797751152746525, 0.000103673159072257, 5284.61113829938, 1888.87199373452
0.766461006148226, -0.78870679397358, 0.000182887193258388, 5284.64412633409, 1888.87214312243
0.749580918930119, -0.735945243026485, 0.000121167760460557, 5286.44415114217, 1888.87248491569
0.75830891617762, -0.676355186416583, 0.000112649688994156, 5286.7899842591, 1888.87384860231
0.758260370858423, -0.335981887201643, 0.000122481414780818, 5286.15334779098, 1888.87409638036
0.773544154063026, -0.239698888042005, 0.000104581514015373, 5284.77668185856, 1888.8716324831
0.765111007539372, -0.189242097818582, 0.000117189486671727, 5284.67748029022, 1888.87209923503
0.762499229445332, -0.176567793393181, 0.000122305235075937, 5284.85079227943, 1888.87160257738
0.764567065205401, -0.186529396877177, 0.000104462495052619, 5284.74063789258, 1888.87196908673
0.763845996163912, -0.183045726568481, 0.000180289571981123, 5284.7258713519, 1888.87180263034
0.712179463608066, 0.0139836098141643, 0.000100920942312296, 5284.45091998155, 1888.87153567562
0.513871716909196, 0.04925868597576, 8.39983358326702e-05, 5284.58434782259, 1888.85710599502
0.663822214436345, 0.113916860766321, 0.000151734542495804, 5284.30993475887, 1888.86949895088
0.472811182449302, 0.315208885184378, 6.04487975294253e-05, 5283.57790480325, 1888.86074168697
0.416435846957708, 0.350814002147238, 9.88190171078641e-05, 5283.42920221979, 1888.86043046004
0.413382175030663, 0.352523512328266, 5.33270543510998e-05, 5283.43111072453, 1888.85958110237
0.273257957277581, 0.415453957094534, 3.87441571055533e-05, 5283.14673449646, 1888.85770900478
0.0234121157895152, 0.461895720586536, 3.82361234575802e-06, 5282.70863913217, 1888.85487375076
0.0140896963514685, 0.462443126332545, 2.29319220616333e-06, 5283.23012324585, 1888.86017371097
0.113921357899788, 0.452556605030253, 1.84184997306755e-05, 5283.01801553682, 1888.85527737078
0.591850537241454, -1.08572801052376, 0.000135627146149056, 5775.53243770059, 1893.21133426285
0.583785774591287, -1.0776073893595, 0.000134763793132751, 5295.81156786432, 1888.98425237059
0.586449397875086, -1.0741005498878, 0.000135156121870537, 5288.6466989255, 1888.9065047013
0.589172277504171, -1.0706530598733, 0.000135324771890833, 5285.94077845295, 1888.88228042402
0.613384730169131, -1.0635937957178, 0.000141900177957983, 5284.44680176458, 1888.86542264845
0.610146941408389, -1.06659940647377, 0.000141187582187409, 5285.73554166514, 1888.87046457023
0.635509215091801, -1.04196842886189, 0.000147138118187807, 5284.00212067381, 1888.86625913547
0.641637808709788, -1.03559864892963, 0.000148479896472476, 5284.01841374778, 1888.86638047018
0.636116954790534, -1.01447666452549, 0.000146558982268567, 5286.06347716649, 1888.86832190683
0.662380404705417, -1.01270647147667, 0.000152588054322881, 5284.0496443872, 1888.86667668751
0.664596565511663, -1.01013795120832, 8.3137640844591e-05, 5284.01705547522, 1888.86632801068
0.69152942119725, -0.976154474351394, 0.00015939884846522, 5286.26122801665, 1888.89843140646
0.670962381918223, -0.964852657884964, 0.000155328409774272, 5286.84736367641, 1888.87310824137
0.699422852758341, -0.963656940327694, 9.0447864938754e-05, 5285.08986515867, 1888.88120910586
0.686824976890131, -0.936837614336404, 0.000157620981567311, 5287.15673126931, 1888.87448821127
0.685253904614599, -0.939855949174505, 8.69368992230968e-05, 5287.04392413779, 1888.87373352845
0.688802588746684, -0.932945335402671, 0.00015691458812847, 5286.83031135894, 1888.87357617177
0.697587219629098, -0.914723701151887, 8.99832139768244e-05, 5286.31097401685, 1888.87068348698
0.725927948020954, -0.910537418868128, 0.00017077174790497, 5284.44373083624, 1888.87116019465
0.724516485026139, -0.913730862469623, 9.44735247855955e-05, 5284.41066141297, 1888.87078976125
0.723075294398635, -0.916934075213589, 0.000171795665584528, 5284.42992526298, 1888.87080003135
0.739890099972605, -0.876143287286913, 9.61955861534782e-05, 5284.49235077628, 1888.87105223872
0.738650120316087, -0.879422633998518, 0.000175261835000996, 5284.51013297494, 1888.87118896291
0.741106806169448, -0.872867869180403, 0.000174838918977983, 5284.51961455081, 1888.87122351816
0.726621533087089, -0.836255843440203, 0.000173260953627368, 5286.81671539377, 1888.87390205672
0.733257702702411, -0.811366586375047, 0.000175568137562525, 5286.14882632979, 1888.87109179035
0.776666107718657, -0.738405455852142, 0.000105027215867047, 5284.67943140073, 1888.87213440187
0.777116059667002, -0.735696631127435, 0.000118423850901385, 5284.68110072488, 1888.87206010422
0.758665403473119, -0.673416119741179, 0.000122561691914641, 5286.52570440521, 1888.87316576588
0.759746985285869, -0.66414952679221, 0.000123160522415374, 5286.23940733629, 1888.8720102875
0.78909063763998, -0.626337814157033, 0.000120074895365642, 5285.10267587699, 1888.87162962134
0.789333850275927, -0.623345312085867, 0.000128116570022582, 5285.08323412491, 1888.87153015199
0.790104885386469, -0.614019251663144, 0.000128985065761508, 5285.23853891813, 1888.87170879081
0.789737929188199, -0.376622024488141, 0.000129256285106645, 5284.7705132704, 1888.87248007599
0.790427692772103, -0.385955566431339, 0.000129003929637481, 5284.8598599588, 1888.87201494117
0.789489420203044, -0.373520805161865, 0.00012806268754103, 5284.72712307337, 1888.87252871816
0.775979326069131, -0.25811748103675, 0.000182509588562683, 5285.56487017053, 1888.87248979982
0.776439072115136, -0.261616617488133, 0.000104423045172624, 5285.47244648871, 1888.87249768791
0.776826715427303, -0.264326799216037, 0.000118288440467511, 5285.38468735084, 1888.87218740437
0.736547203001899, -0.186139111347801, 0.000109465733121643, 5286.07331730305, 1888.87142317896
0.734963013879228, -0.176309544377888, 0.000111935647373315, 5286.08249015642, 1888.87143654588
0.734473496607301, -0.173349799225606, 0.000118931252280697, 5286.17053354772, 1888.87170296553
0.761873868688402, -0.17364214156127, 0.000116540206784905, 5285.23413360027, 1888.87239341614
0.721490150584409, -0.111027684882519, 0.000107341272795019, 5286.66463487803, 1888.87331403686
0.722225830268003, -0.113801256234458, 0.000109620764814926, 5286.9935433049, 1888.87407812374
0.750014114808053, -0.113939413381444, 0.000111556701490893, 5284.70299137078, 1888.87205418177
0.740960679053632, -0.076376488081088, 0.000109728936369277, 5284.7205126779, 1888.87162958827
0.710290442404326, -0.0727028675038424, 9.61288813597461e-05, 5286.57720528129, 1888.87261521164
0.740246145074276, -0.0736004889596296, 0.000112639328084428, 5284.63364452489, 1888.87164055034
0.688095335124583, -0.022740168424644, 8.78995677403419e-05, 5295.55591557472, 1888.92774706737
0.413958840482343, 0.0458281426288679, 6.78201866127823e-05, 5283.79793674069, 1888.85719348405
0.435776293471021, 0.0469627007476319, 7.12086272948799e-05, 5284.23434577601, 1888.85666647505
0.535973161659447, 0.048092770963634, 8.15552721762401e-05, 5284.53231647162, 1888.85674372986
0.564122783953175, 0.0452875524079734, 0.000131776840722207, 5284.64052733254, 1888.85740271026
0.636767816258615, 0.0246959189839315, 0.000147099216846133, 5297.39341132708, 1888.93046446166
0.639650680696308, 0.0228769594071997, 8.07193040353744e-05, 5291.10520650086, 1888.90132733171
0.608092104659585, 0.0367576157613507, 0.000146559519607886, 5288.59363568862, 1888.87797663112
0.611504659061313, 0.0356499534381958, 8.25432039486966e-05, 5287.33342043944, 1888.87360907007
0.614021878406534, 0.0348329030121553, 8.73203874167985e-05, 5288.08453104787, 1888.87652266343
0.632937929205604, 0.0268821261928234, 0.000146441297044221, 5297.84688679387, 1888.95124049625
0.703091727391434, 0.0359557562603719, 9.92780687982701e-05, 5284.51281732898, 1888.87003887643
0.690398666143084, 0.0639877871991427, 9.69479153925742e-05, 5284.44866695191, 1888.87027529467
0.684592945887592, 0.0758022235805104, 0.000162931596555704, 5284.42129131458, 1888.87007678845
0.677876382870928, 0.0888404518526386, 8.86096431161005e-05, 5284.39332040259, 1888.87046851112
0.679482979206784, 0.0858174331172825, 0.000154781485405218, 5284.37757873857, 1888.87136272855
0.614619794227994, 0.185153569599119, 7.7071324725717e-05, 5284.05946415867, 1888.86728565511
0.58971513170335, 0.213305935401243, 7.333259352457e-05, 5283.93960668099, 1888.86493290363
0.565849031593387, 0.237912048142277, 0.000130884286247898, 5283.95910750197, 1888.86368453098
0.535329210141389, 0.266766228867022, 0.000123652283767825, 5283.92327577882, 1888.86675818349
0.441738825002028, 0.33565359015583, 0.000101798394905851, 5283.53918578221, 1888.86026061393
0.435095992520988, 0.339796588927834, 5.51577785461812e-05, 5283.46973141341, 1888.86068011412
0.475640292716063, 0.313251158011563, 0.000110494003266479, 5283.59207438625, 1888.86097882157
0.388207373642632, 0.366175927406027, 9.23353064164509e-05, 5283.40988353502, 1888.85879931564
0.363303527902588, 0.378820878482248, 8.60142193158179e-05, 5283.3418191343, 1888.85897219426
0.13562541450241, 0.449082867735397, 2.06117563350885e-05, 5283.03993788435, 1888.85532371284
0.201237452803131, 0.43582093510726, 4.76571025172695e-05, 5283.13850386745, 1888.85584608445
0.176704462515058, 0.441273473538254, 2.6249845583899e-05, 5283.10286992729, 1888.85550724995
0.185195758732038, 0.439463371729098, 2.50561785595926e-05, 5283.07968761569, 1888.85565077749
0.238663575483965, 0.426257314172243, 5.69217372204081e-05, 5283.14810718599, 1888.85818085365
0.235215527530899, 0.427232338120153, 3.20658311359351e-05, 5283.19245884412, 1888.85752907276
0.285077650122788, 0.411328046494609, 3.84019459170421e-05, 5283.20884028611, 1888.85733117902
0.275760961058196, 0.414594562057167, 3.7346322395969e-05, 5283.1134763006, 1888.85772330122
0.279154766288972, 0.413429314367288, 6.69950531288819e-05, 5283.22382919578, 1888.85801807971
0.0265272974018884, 0.461697184183395, 4.34072479799248e-06, 5282.66004475851, 1888.85473605301
0.0353364086049779, 0.461091835504628, 4.72662583431922e-06, 5282.75941009944, 1888.85476968033
0.650165681179039, -0.995761513718019, 8.30191512335855e-05, 5285.99007199482, 1888.86776776409
0.757133158504791, -0.148767385467515, 0.000179320529108951, 5284.76578495452, 1888.87227710753
0.756455818682809, -0.145146018441591, 0.000112731275547374, 5284.67602566317, 1888.87216827289
0.699942783211847, -0.0450033833608656, 9.13096613674177e-05, 5289.46326320112, 1888.8889161214
0.504511610240149, 0.0494745178551814, 8.24862760440897e-05, 5284.56794472949, 1888.85711387643
0.304200104330003, 0.404236753768515, 7.29793440258588e-05, 5283.22224317651, 1888.85729958325
0.300838788460037, 0.405510742198699, 4.09826297036058e-05, 5283.20850760826, 1888.8571058188
0.104863831866443, 0.45386877946981, 1.55472713786583e-05, 5282.96166270573, 1888.8557833259
0.704490870709209, -0.954573761512111, 0.000160492676579833, 5284.46355988936, 1888.87350906124
0.746229742908112, -0.754531461887425, 0.000111412271777237, 5286.38831377256, 1888.87229494183
0.747829000610347, -0.745981898038696, 0.000101057455942301, 5286.36518049871, 1888.87222648753
0.74771620878321, -0.254042870807862, 0.000101358775414099, 5286.39505236234, 1888.87215890644
0.748337343976482, -0.257537072257097, 0.000176717990041651, 5286.31605906238, 1888.87225764186
0.746089787781495, -0.245493122201923, 0.000111192558252646, 5285.9144163026, 1888.87131906613
0.705076876901, -0.0573510683428708, 0.000170317304293152, 5291.36611183935, 1888.89586831969
0.0484416634596354, 0.0433718531859342, 7.917472233355e-06, 5283.76040437673, 1888.85471323571
0.045322837582184, 0.0432688389536058, 7.40631237076881e-06, 5283.7119662091, 1888.85468474516
0.0515614638222817, 0.0434657519618402, 8.42942619674105e-06, 5283.78426740591, 1888.85471076269
0.05468203949077, 0.0435555414402671, 8.94118982042153e-06, 5283.80971342487, 1888.85470056586
0.0984160338445893, 0.043922083819034, 1.61048867543374e-05, 5283.97492311139, 1888.85460613094
0.0952914792231754, 0.0439469641713148, 1.55941574013834e-05, 5283.9647880532, 1888.85460239596
0.101540417741605, 0.0438909224519899, 1.66156292676259e-05, 5283.9802804172, 1888.85461344126
0.104664509649688, 0.0438480514596107, 1.71257031898085e-05, 5283.99158413051, 1888.85461886324
0.148368431554349, 0.0426621690386635, 2.42832401835427e-05, 5283.7484251567, 1888.85421809726
0.145246134859953, 0.0427665981501986, 2.37557002363342e-05, 5283.79209258217, 1888.85418906001
0.151492853460504, 0.0425513540305786, 2.48145159351139e-05, 5283.67375125536, 1888.8543241217
0.15459870315872, 0.0424392067908322, 2.50054356491542e-05, 5283.59106144302, 1888.85457731295
0.298353528967451, 0.0424275229123883, 4.88892934848612e-05, 5283.48767544493, 1888.85465831023
0.2952246456512, 0.0423799958827167, 4.83888222464751e-05, 5283.53787132006, 1888.854457675
0.301480755672715, 0.0424917060055562, 4.93727921998359e-05, 5283.45301978938, 1888.85468652342
0.304605590000784, 0.0425753253952099, 4.9850753144494e-05, 5283.52043983753, 1888.85451242143
0.34830576418387, 0.0440516292774032, 5.69979308368905e-05, 5284.35634856572, 1888.85623461083
0.345182886049485, 0.0439574684079672, 5.64743157047171e-05, 5284.42810978117, 1888.85669414419
0.351429408051988, 0.044124556913634, 5.75062383782359e-05, 5284.19612173141, 1888.85560381779
0.354553113030361, 0.0441719970921397, 5.80017996094402e-05, 5283.93163623456, 1888.85504092619
0.398154306950907, 0.0451655113717319, 6.04064709659415e-05, 5283.81473555864, 1888.85772643134
0.395155681846783, 0.0451288769002534, 6.41816716120266e-05, 5283.91624218085, 1888.8561631003
0.404318857197398, 0.0453359415803338, 9.22744893634141e-05, 5283.67906247049, 1888.86116076402
0.400871002978078, 0.045208814261186, 5.32843888918623e-05, 5283.54613181704, 1888.85960905319
0.44512605560447, 0.0472514551722259, 7.26899489078128e-05, 5283.68451008986, 1888.86056866595
0.454460732202295, 0.0478392964546209, 7.36825795736926e-05, 5283.46081696213, 1888.85548005377
0.545183457000786, 0.0473409626475304, 8.91145403312467e-05, 5284.62699667947, 1888.85701407475
0.554486270108898, 0.0464239950711091, 9.05257547125268e-05, 5284.76208049772, 1888.85728111617
0.699202182753169, 0.0448377811008016, 9.0649394923644e-05, 5284.43204405642, 1888.87022299118
0.694896867541463, 0.0543765845977694, 0.000163421318724238, 5284.4503688894, 1888.87047708573
0.606681893463346, 0.194443451960807, 0.000140054628434799, 5284.07291243459, 1888.86648808177
0.594951182076505, 0.207620790287734, 0.000137358463316875, 5284.01310021996, 1888.86604030105
0.546839044802643, 0.256347773131784, 0.000125686241961629, 5283.85877786246, 1888.86549967254
0.298356385325089, 0.4064445186751, 4.22443078362236e-05, 5283.20549175384, 1888.85708566945
0.0977511743212394, 0.454848487672884, 1.31424288708344e-05, 5283.00755706806, 1888.85583159196
0.0950367773619232, 0.455187002256102, 1.44681615296898e-05, 5282.96631385247, 1888.85550356091
0.756386181026274, -0.826701708003837, 0.000111918198986964, 5284.57298317998, 1888.87171981346
0.755573804063806, -0.829442254193524, 0.000114425299076446, 5284.56243844673, 1888.87154872721
0.77543110142495, -0.745514830954363, 0.000115368362474975, 5284.6936993509, 1888.87227258065
0.75056624691628, -0.729933257530399, 0.000114407580085257, 5286.39202284243, 1888.87235130796
0.767623353666128, -0.548424618307273, 0.000125582679643332, 5286.10328272027, 1888.87328270222
0.767666776511997, -0.545300585264376, 0.000125632503744998, 5286.0404060478, 1888.87481789447
0.76837795552877, -0.526567910612471, 0.000125704915560373, 5286.37199799942, 1888.87275771001
0.768265412031909, -0.529689403523395, 0.000125666213489172, 5286.30538122623, 1888.87277624307
0.768912613721183, -0.498438696119853, 0.000125938425538261, 5286.3461623712, 1888.87248758835
0.76891167141438, -0.495311410798123, 0.000125929055956832, 5286.31971035076, 1888.87247074588
0.768683086653425, -0.476552321106113, 0.000125842893401481, 5286.60163646507, 1888.87356117315
0.768766641911736, -0.479677584111861, 0.000125890508423264, 5286.67251816276, 1888.87362340897
0.767400992361589, -0.448494673846886, 0.000124040707015783, 5286.14968359386, 1888.87272304837
0.767204643362931, -0.445546034363532, 0.000113467099656851, 5285.95797529127, 1888.87356809533
0.774330448014198, -0.245393219710835, 0.000125404173678695, 5284.77528231841, 1888.87177554901
0.753383794054376, -0.12951669052049, 0.000112102344196891, 5284.6838905458, 1888.87217156653
0.718091315492862, -0.0985866195568418, 0.000106421337262571, 5286.324850975, 1888.87169020171
0.717086901995735, -0.0950405582287942, 0.000170581588853366, 5286.39924544042, 1888.87184688243
0.470196895348457, 0.0488467509762204, 7.60602312142149e-05, 5284.46225012046, 1888.8568867427
0.520113056343885, 0.0490333138009175, 8.51158065031019e-05, 5284.60357224044, 1888.857140839
0.669456545069255, 0.104138846345992, 0.000158734313765815, 5284.3424254636, 1888.86915916745
0.0731790640047963, 0.457728399460215, 1.70322514089748e-05, 5282.95931846704, 1888.85509078789
0.119582365681907, 0.451685317030517, 1.60699402118732e-05, 5283.00638972674, 1888.85517337332
0.575317627461449, -1.10520427640827, 6.64390840894853e-05, 10568.4847874117, 1913.4364791527
0.573856525283851, -1.10685471496451, 6.62229983028996e-05, 10568.4827064644, 1913.4364142905
0.581104073321984, -1.09854769994297, 6.68532741013802e-05, 10568.5216762244, 1913.43646383427
0.619808918053375, -1.05752624115197, 0.000143463016329233, 5283.94440979695, 1888.8651667685
0.632413682826312, -1.04512504090929, 0.000146441552286437, 5284.01583179505, 1888.86623767858
0.630645500925491, -1.02138993772826, 0.00014579805976469, 5285.98302612973, 1888.86771337555
0.656563000381384, -1.01934503923982, 0.000151670446474986, 5284.06718464597, 1888.86686769194
0.669608070738461, -1.00420838783328, 0.000154375592659705, 5284.10253543034, 1888.86720509956
0.677371618844109, -0.99475229497508, 8.58247605575365e-05, 5284.06713138038, 1888.86773212591
0.680207166898475, -0.949052484693759, 0.000161475902652799, 5286.50449125156, 1888.87137424743
0.691893679042587, -0.926727062773501, 0.000164180535624352, 5286.51069422493, 1888.87164962405
0.693470151958043, -0.923484343109076, 9.74021792323471e-05, 5286.42940030926, 1888.87088204512
0.696110426918282, -0.917902336341536, 0.000165818809412851, 5286.35486768923, 1888.87095371148
0.694597690675676, -0.921118826991876, 9.30954780880132e-05, 5286.35513729169, 1888.87069089729
0.730084253413878, -0.900857879480254, 9.87202896480382e-05, 5284.45032465203, 1888.87073310051
0.728699347502539, -0.904128317588796, 0.000172598806149455, 5284.45983538362, 1888.87113292507
0.731097635877343, -0.898418426620415, 0.00010342609419033, 5284.43915743753, 1888.87066757696
0.732473523528825, -0.895072667559642, 0.000173887755399535, 5284.47878208012, 1888.87091862031
0.729964854232657, -0.823818901137158, 0.000174739399238032, 5285.91224479017, 1888.87068825461
0.757411424053417, -0.823167191293256, 0.000179865829298252, 5284.59423914765, 1888.87198501057
0.742260811261267, -0.773754613801469, 0.000176313222699998, 5286.26527452318, 1888.87183150875
0.743047585511978, -0.770149177901284, 0.000110737259999591, 5286.30431529451, 1888.8719115304
0.773855841929339, -0.754085782890244, 0.000105522849292126, 5284.68147184089, 1888.87221623781
0.778093686529441, -0.729685943910033, 0.000125722941197989, 5284.70905929121, 1888.87198221729
0.782188123779795, -0.701263089474178, 0.000183502406775575, 5284.72018368046, 1888.87258247301
0.781719818919411, -0.704890219083136, 0.000116050295340926, 5284.70510872606, 1888.87237968944
0.779633233410295, -0.719641016876394, 0.000105015149919875, 5284.73026245159, 1888.87179717208
0.767567696775692, -0.551547647089027, 0.000125553755375255, 5286.1421677091, 1888.87257250751
0.767495738833396, -0.554670396930414, 0.000125563987696004, 5286.2762470527, 1888.87248290519
0.766974319387523, -0.570574260043742, 0.000175683121531317, 5286.26075062013, 1888.87229668639
0.768902628639682, -0.501566108169566, 0.000125941187769677, 5286.34516506538, 1888.87253957695
0.76887505510754, -0.504693356948552, 0.000125926431969229, 5286.36336950776, 1888.87259161087
0.768490444802671, -0.523445789605434, 0.000125753385946402, 5286.44290420102, 1888.87279522828
0.768587189134658, -0.520322529827376, 0.000125792394877101, 5286.43229251266, 1888.87280180902
0.767592167429329, -0.451593758580367, 0.000125573412877884, 5286.2086452541, 1888.87245186212
0.767766084414369, -0.454711798395026, 0.000125536771652084, 5286.30899006955, 1888.87249061887
0.768597262840276, -0.473427900332592, 0.000125799747417949, 5286.59985075175, 1888.87341511846
0.768495523019844, -0.470304791113557, 0.000125749252040382, 5286.53909231526, 1888.87324458175
0.781568617448326, -0.301545302113558, 0.000127621050929216, 5284.73864762583, 1888.87234615014
0.781892477135284, -0.304629607479969, 0.000126314323782582, 5284.79882956647, 1888.87232448022
0.781243153393385, -0.298445717411743, 0.000127466410368018, 5284.76246648081, 1888.87244456405
0.780901845715489, -0.295347564626666, 0.000127538552762841, 5284.72066499662, 1888.87246267645
0.778942617199204, -0.279442931335181, 0.000115275839310256, 5284.71980641501, 1888.87228833022
0.775520351465043, -0.254482916986288, 0.000115168608130175, 5285.23197015251, 1888.87205682236
0.777704769122598, -0.270365064238159, 0.000126890366176031, 5284.92764797221, 1888.87186679008
0.742651540869254, -0.226774705804351, 0.000110092262959585, 5286.17714762496, 1888.87714822237
0.743115893801093, -0.229695354721732, 0.000120038987910422, 5285.62978065866, 1888.8782206059
0.726611762153194, -0.132499988354661, 0.000172559047098476, 5286.57785818942, 1888.87282456168
0.718871670073415, -0.101341645458204, 0.000109069104062991, 5286.39402909115, 1888.87178231304
0.719609909541696, -0.103984655733219, 9.76659863886595e-05, 5286.41365959278, 1888.87206929635
0.751578010920102, -0.121027758095002, 0.000101382048084364, 5284.64523986812, 1888.87202566733
0.727576940107698, -0.0298019022625998, 0.000103350720444579, 5284.55589928173, 1888.871107859
0.724531749499809, -0.0204114977213271, 0.000102829399454451, 5284.56344161204, 1888.87100019927
0.0232343131676133, 0.042315327614173, 5.32452797452289e-06, 5283.16599593779, 1888.85456930196
0.0267926596568873, 0.0424909306819686, 3.96074960732363e-06, 5283.26782693774, 1888.8544499533
0.0297477923938046, 0.0426289668065021, 4.80607647308167e-06, 5283.3431210693, 1888.85443199002
0.073418989884569, 0.0439043201178812, 1.20133986507243e-05, 5283.89526387513, 1888.85462144936
0.0702950355144864, 0.043863946134153, 1.15012529823576e-05, 5283.88305665943, 1888.85462315219
0.0765432743742036, 0.0439328917383956, 1.25251935971145e-05, 5283.91208595454, 1888.85461912956
0.0796677636177561, 0.0439545924187232, 1.30370602165955e-05, 5283.92101026575, 1888.85461483986
0.123400764581132, 0.0434350941369783, 2.01815060732485e-05, 5283.87957903843, 1888.85431843635
