# x, y, A, snGradA, c_P, c_B
0.521978262179503, -0.433192265209077, 6.75338677429722e-05, 5286.03922426336, 1, 0
0.557152057885271, -0.435521034386477, 0.000128870612676754, 5284.19735438586, 1, 0
0.561267105398333, -0.428870273206357, 7.08741515601361e-05, 5284.16266860274, 1, 0
0.6242885601777, -0.291664528047372, 8.5790376934734e-05, 5284.63390762256, 1, 0
0.117735768011303, -0.148529920625199, 1.5653481121695e-05, 5283.85213435938, 1, 0
0.167135124161478, -0.150345852629269, 2.73286536568387e-05, 5283.8996562273, 1, 0
0.417051347025212, -0.150926023366916, 6.81778230734802e-05, 5284.21976589474, 1, 0
0.624555470979455, -0.0329057609252087, 8.86556713632531e-05, 5284.43422691555, 1, 0
0.607358223680095, 0.0137569978425966, 0.000144539246186459, 5284.3897635128, 1, 0
0.605957809545399, 0.0170965570077405, 8.55937690003935e-05, 5284.3954958043, 1, 0
0.516159871430265, 0.157003965099402, 0.000119192371322367, 5284.00195348787, 1, 0
0.507321429797162, 0.166854260176332, 0.000117322411144623, 5283.94407097996, 1, 0
0.466633044502923, 0.207423250810913, 0.000107865364815895, 5283.78369671016, 1, 0
0.456759651812828, 0.216228453703735, 0.000105462286155581, 5283.74113161325, 1, 0
0.304221222709363, 0.315325071062059, 3.95661650747858e-05, 5283.19721015001, 1, 0
0.107104319254974, 0.373622181709601, 1.4412832201148e-05, 5282.92657790916, 1, 0
0.169679406512708, 0.361773619132951, 2.32607103575243e-05, 5282.96321876617, 1, 0
0.166986463598391, 0.36239122050344, 2.54473800523763e-05, 5282.97521322648, 1, 0
0.154415026820183, 0.365136264121443, 2.35838492452543e-05, 5282.95596838682, 1, 0
0.157107314118447, 0.364563546060023, 2.13160985859363e-05, 5282.96258990608, 1, 0
0.433281503049072, -0.57407321232542, 4.9810167670825e-05, 10568.5296749246, 1, 0
0.435753203402125, -0.545245505308898, 5.01908569537208e-05, 10568.9124649792, 1, 0
0.445893656806257, -0.533514008685629, 0.00010294641548951, 5421.0366427493, 1, 0
0.479472807836479, -0.532765361515932, 0.000111026243544629, 5283.97788640176, 1, 0
0.482626134004742, -0.529664066917674, 0.000111827370352082, 5284.05323053511, 1, 0
0.458836795427851, -0.518282163473431, 0.000106342482426351, 5285.72817689275, 1, 0
0.467349102345013, -0.508156668916561, 0.000107797927914581, 5286.10290588998, 1, 0
0.486658265745293, -0.483626365604124, 0.000112299818670024, 5285.77426759613, 1, 0
0.573802672915685, -0.407067087390213, 7.27957313746804e-05, 5284.23361410102, 1, 0
0.56660160457667, -0.419883415864017, 0.000133656829765639, 5284.23174992535, 1, 0
0.581973490826052, -0.391645021459312, 0.00013763139139236, 5284.31253582602, 1, 0
0.559498330231128, -0.37069532893293, 7.27057034571974e-05, 5286.38440031801, 1, 0
0.561215700711432, -0.367645857338188, 0.000132745152210637, 5286.64865237145, 1, 0
0.583598344850819, -0.320960562565222, 0.00013850026700015, 5288.59019465436, 1, 0
0.584875293196455, -0.317697113603082, 7.59450386450829e-05, 5288.6952534273, 1, 0
0.616562713749654, -0.313690143011689, 0.000147746103283994, 5284.51469686754, 1, 0
0.614394064900517, -0.319592019058967, 8.30484241624036e-05, 5284.37474642062, 1, 0
0.615318611513302, -0.317113875640321, 8.72962789386345e-05, 5284.40278394377, 1, 0
0.594217631549874, -0.286169196200911, 9.08820827964364e-05, 5295.31567147568, 1, 0
0.59469373031246, -0.283460520437759, 8.04287037417122e-05, 5295.64072617306, 1, 0
0.59612027916547, -0.267187424482167, 9.74372271430356e-05, 5299.95072202201, 1, 0
0.627207197224161, -0.282239980675263, 8.57967892508404e-05, 5284.707108622, 1, 0
0.632119011138275, -0.263699555742094, 0.000151028642273448, 5284.54045795571, 1, 0
0.631223746975192, -0.267289655361565, 9.37973280248671e-05, 5284.49723122346, 1, 0
0.584805755380072, -0.219781562008746, 7.57253060525909e-05, 5295.61576010532, 1, 0
0.583195585363781, -0.216675117752349, 0.000138284556770509, 5296.62969203857, 1, 0
0.639456651686251, -0.229072840603872, 8.7007380871769e-05, 5285.73375021528, 1, 0
0.638802403801355, -0.232559649810429, 0.000150478976330936, 5285.03721185383, 1, 0
0.640758636518245, -0.220309279010315, 0.000104586890421773, 5284.6973168896, 1, 0
0.641163545546053, -0.21723741443527, 0.000103433622924578, 5284.61958125783, 1, 0
0.217152513385563, -0.152076557113641, 3.55496362318246e-05, 5284.05590777142, 1, 0
0.232748240905417, -0.152351728879717, 3.80705280133552e-05, 5283.80501912247, 1, 0
0.267108278353178, -0.152950919227849, 4.36878470430327e-05, 5283.55012508996, 1, 0
0.282721703472739, -0.153227718415925, 4.62443355154487e-05, 5283.58379121164, 1, 0
0.317077692031394, -0.153017390567822, 5.18820308703556e-05, 5283.8216029465, 1, 0
0.332696580897791, -0.152924815137521, 5.44087645413281e-05, 5283.5646228418, 1, 0
0.367020032910137, -0.152133102125632, 6.00642292620195e-05, 5283.59442146314, 1, 0
0.382102107749651, -0.151604480784393, 5.07336087634956e-05, 5283.86618579393, 1, 0
0.467072949839065, -0.152873531953314, 7.62761359402481e-05, 5284.84868319834, 1, 0
0.486050385250308, -0.155319089660974, 7.40902642684668e-05, 5286.8988802421, 1, 0
0.483354706999659, -0.154843210446589, 6.48925498819246e-05, 5287.67259740618, 1, 0
0.520874072801049, -0.164560191467536, 7.047406591144e-05, 5289.77673376013, 1, 0
0.517493721898038, -0.163330705494663, 0.000125086507053714, 5290.21518140021, 1, 0
0.533098033235619, -0.169811220951277, 0.000126176413680277, 5292.60578497322, 1, 0
0.631564388345211, -0.0576391897727539, 9.35768189820281e-05, 5284.49802945686, 1, 0
0.627434273338982, -0.0424431434965466, 9.50198507935533e-05, 5284.46124430173, 1, 0
0.614909839289504, -0.00511567517123965, 7.99154832846724e-05, 5284.39200969166, 1, 0
0.616132558769756, -0.00838829545355527, 0.000145345194267509, 5284.42447842481, 1, 0
0.599193438185611, 0.0323081255561196, 7.75309248443916e-05, 5284.42532081464, 1, 0
0.582494442990562, 0.0638567825224807, 0.000133313209620981, 5284.24629165477, 1, 0
0.580782595208877, 0.0668248762125268, 7.54619556507657e-05, 5284.18658708513, 1, 0
0.56582043850357, 0.0911889820118202, 0.000130876869522481, 5284.16643486633, 1, 0
0.541420502755499, 0.125995303427859, 0.000124928248157726, 5284.11077689932, 1, 0
0.529083499915471, 0.141753778528645, 0.000121889408585374, 5284.17454119967, 1, 0
0.531830388475756, 0.138313178788943, 0.000122731715219593, 5284.12197973087, 1, 0
0.44150190914019, 0.229138513936833, 0.000101707690997646, 5283.70548943081, 1, 0
0.438077857955456, 0.231905762735261, 0.000101094468008945, 5283.69528649352, 1, 0
0.391216379603798, 0.266254328279927, 9.07027456442129e-05, 5283.50299552138, 1, 0
0.366309802930339, 0.28197686534864, 8.47976726793502e-05, 5283.38907521183, 1, 0
0.28272882777092, 0.32519228795769, 3.98918612550375e-05, 5283.12065814503, 1, 0
0.266508449354499, 0.33195085232556, 6.30113779149581e-05, 5283.22914442917, 1, 0
0.00777609488575408, 0.382771600476008, 1.73301461048085e-06, 5282.732484986, 1, 0
0.0112185030168863, 0.382609412878409, 1.64866555687683e-06, 5282.2275126807, 1, 0
0.0141665181081391, 0.38246912500179, 2.281935200727e-06, 5282.27875486303, 1, 0
0.0172607560530181, 0.38230840775189, 2.8189300082632e-06, 5282.35213170842, 1, 0
0.0390226099408829, 0.380888900468275, 6.3687805462793e-06, 5282.95681271087, 1, 0
0.0421332965682271, 0.380671481919242, 6.88487230634817e-06, 5282.97343978794, 1, 0
0.0359150689365538, 0.381111867623251, 5.85853759039027e-06, 5282.90706970816, 1, 0
0.0328087750028713, 0.381338088542881, 5.35123131285895e-06, 5282.81709878583, 1, 0
0.0922097740194523, 0.375701286941797, 1.48669624762779e-05, 5282.89806762613, 1, 0
0.0575518696088262, 0.379469929326479, 1.33514616981748e-05, 5282.86811975252, 1, 0
0.0671812705861049, 0.378572424007088, 1.09618093585964e-05, 5282.86745932727, 1, 0
0.0821732615432632, 0.376944894405219, 1.11003908534833e-05, 5282.88507780014, 1, 0
0.185657788325451, 0.357845041135894, 4.39842880819298e-05, 5283.01328240181, 1, 0
0.402056332633031, -0.601586997509003, 3.04269415411913e-05, 12162.8075931409, 1, 0
0.403571232021569, -0.60071807522702, 4.96898278490953e-05, 12265.317874365, 1, 0
0.398809752747534, -0.598034603940356, 2.67064108989576e-05, 11902.4061040587, 1, 0
0.39953278887572, -0.596414730331874, 4.74683975812994e-05, 11003.1275949814, 1, 0
0.414274299194792, -0.589389147966196, 4.78861818964244e-05, 10584.5103809126, 1, 0
0.409682757219089, -0.577740048334612, 2.59000046197326e-05, 10570.8529980538, 1, 0
0.42293119438991, -0.560550176233877, 4.88692078136253e-05, 10570.25608338, 1, 0
0.421539698232964, -0.56226267436859, 4.87205987835675e-05, 10570.0683165535, 1, 0
0.406498158903199, -0.597290680006226, 4.72010944069734e-05, 10818.4729325632, 1, 0
0.428181240554234, -0.578273652935292, 4.94064006575489e-05, 10567.8857192928, 1, 0
0.4079221586294, -0.59559025687643, 4.74015563858896e-05, 10648.7752281223, 1, 0
0.403798258052125, -0.586849352193156, 4.74268101439123e-05, 10596.4768088632, 1, 0
0.412574651114879, -0.590809441330849, 4.80292274776828e-05, 10601.8344946658, 1, 0
0.404593335154274, -0.585299723759585, 2.64064094500771e-05, 10590.0051368618, 1, 0
0.408690804003287, -0.579129716320859, 4.72718384311142e-05, 10571.2674735074, 1, 0
0.420377004415071, -0.58452145588734, 4.85168744637811e-05, 10568.2819535772, 1, 0
0.41665246252144, -0.568328339584593, 4.80250560160438e-05, 10570.0346667253, 1, 0
0.418015443436948, -0.566602038349529, 4.81227829351463e-05, 10569.9135269409, 1, 0
0.445291828651303, -0.564139257827388, 5.13406002738626e-05, 10567.9466149787, 1, 0
0.443996978738725, -0.565240634016202, 2.78414475721086e-05, 10567.8913549942, 1, 0
0.442706360487557, -0.566332576968074, 5.06549202261589e-05, 10567.8394132681, 1, 0
0.441024629678133, -0.567739270508467, 5.08200674344526e-05, 10567.8599687618, 1, 0
0.398050010307073, -0.601586997509003, 2.12540640537408e-05, 18445.4454336609, 1, 0
0.451980581974453, -0.558390846535226, 5.21244284435731e-05, 10567.994071174, 1, 0
0.453651251088759, -0.556936559435727, 5.29311515185412e-05, 10567.9243247923, 1, 0
0.433561438781179, -0.547807450189701, 4.95650009987593e-05, 10569.9810206464, 1, 0
0.434643929129046, -0.54652096545549, 2.68746751072599e-05, 10569.3828019069, 1, 0
